,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
14988,-68959.6375256704,-14822297.280869655,-5951290.468385521,-9701950.322454343,-1657321.3962592594,-267431.40712365316
14989,-68039.4879888338,-14651025.658146512,-5882523.315999992,-9589844.301112378,-1638171.0500253146,-264341.2376177212
14990,-67136.50639457257,-14482740.5739416,-5814955.286657283,-9479693.121708268,-1619354.6367906362,-261304.95275485265
14991,-66250.37241038724,-14317392.865939341,-5748566.64122961,-9371464.604996487,-1600866.6595829295,-258321.66552360906
14992,-65380.77168090339,-14154934.166690933,-5683337.959735601,-9265127.092012392,-1582701.7103061168,-255390.5032539416
14993,-64527.39571634401,-13995316.891067998,-5619250.136302829,-9160649.43586,-1564854.468337497,-252510.60739082334
14994,-63689.94178308199,-13838494.223907527,-5556284.3742071325,-9058000.99362498,-1547319.6991462905,-249681.1332713332
14995,-62868.11279623539,-13684420.107845642,-5494422.18098777,-8957151.61841121,-1530092.2529333031,-246901.24990514663
14996,-62061.617214265905,-13533049.231337108,-5433645.363637122,-8858071.651498955,-1513167.0632913508,-244170.13975837702
14997,-61270.16893554559,-13384337.016858427,-5373936.023864148,-8760731.91462318,-1496539.1458862186,-241486.9985407307
14998,-60493.48719685168,-13238239.609291118,-5315276.553430146,-8665103.702369818,-1480203.5971577624,-238851.0349959116
14999,-59731.296473757044,-12597250.53167781,-5204542.057540403,-8314024.011448066,-1449366.142606188,-233874.99119327127
15000,-58983.326382878324,-12461610.411033705,-5148502.470901487,-8224503.269035667,-1433760.1817700341,-231356.75660380095
15001,-58249.31158594822,-12328363.255086033,-5093451.535347461,-8136561.852674983,-1418429.5414891662,-228882.94874029726
15002,-57528.991695678385,-12197469.546235314,-5039372.924219745,-8050173.681256483,-1403369.6750991694,-226452.83393645688
15003,-56822.11118337745,-12068890.408485511,-4986250.575937608,-7965313.097120688,-1388576.1097547768,-224065.69043770264
15004,-56128.41928829448,-11942587.59725932,-4934068.689790365,-7881954.859336391,-1374044.445258076,-221720.80821209867
15005,-55447.66992865244,-11818523.48936982,-4882811.721794181,-7800074.137082089,-1359770.3529047086,-219417.48876416887
15006,-54779.62161434299,-11696661.073146839,-4832464.380612777,-7719646.50312949,-1345749.5743478616,-217155.04495158678
15007,-54124.03736124973,-11576963.938715251,-4783011.623540929,-7640647.927427336,-1331977.9204797524,-214932.80080468731
15008,-53480.6846071699,-11459396.268423196,-4734438.65254989,-7563054.770784133,-1318451.270330349,-212750.09134876085
15009,-52849.33512930537,-11343922.82741801,-4686730.910393843,-7486843.778648393,-1305165.5699830956,-210606.26242909042
15010,-52229.76496329297,-11230508.954367638,-4639874.076776469,-7411992.074984885,-1292116.831507371,-208500.67053868942
15011,-51621.754323745874,-10586276.20332134,-4640730.126460187,-7111513.945227636,-1292355.2250901787,-208539.13859409702
15012,-51025.088104075345,-10482122.28672004,-4595071.935678349,-7041546.752219027,-1279640.2858851098,-206487.40976782455
15013,-50526.13350215163,-10397650.401937643,-4558041.802228255,-6984801.304143414,-1269328.0968230586,-204823.39744190263
15014,-50036.77468741614,-10314800.56092134,-4521722.72781603,-6929145.491992727,-1259213.9242019327,-203191.33776894817
15015,-49556.54578140464,-10233486.831109364,-4486077.041987912,-6874521.589083892,-1249287.2775156212,-201589.53796274794
15016,-49085.27643444247,-10153683.747505136,-4451093.581595072,-6820912.488865481,-1239545.048039134,-200017.49638813297
15017,-48622.7994754233,-10075366.26062196,-4416761.365636698,-6768301.36391201,-1229984.1777722451,-198474.71959506682
15018,-48168.95085250091,-9998509.729843203,-4383069.592349289,-6716671.661463524,-1220601.658628916,-196960.72218784783
15019,-47723.56957488585,-9923089.916885236,-4350007.6363409795,-6666007.09903422,-1211394.5316392602,-195475.02669633515
15020,-47286.497655728934,-9849082.979362138,-4317565.045770488,-6616291.660089412,-1202359.8861639334,-194017.16344918014
15021,-46857.580056070234,-9776465.464450419,-4285731.539569907,-6567509.589789711,-1193494.8591207338,-192586.67044902747
15022,-46436.66462983443,-9705214.302652435,-4254497.004710761,-6519645.390801492,-1184796.63422325,-191183.0932496608
15023,-46023.60206985166,-8983447.863839377,-4138521.1603102763,-6128392.126663299,-1152499.56363071,-185971.52049495545
15024,-45618.24585488616,-8919501.772919359,-4109062.2872358444,-6084768.9291933635,-1144295.826825172,-184647.73569224362
15025,-45480.19049077757,-8907638.865019346,-4103597.2479646057,-6076676.206613385,-1142773.9171547003,-184402.15481359934
15026,-45347.731528504024,-8896782.059987854,-4098595.7031193287,-6069269.83441819,-1141381.0818813322,-184177.40184903317
15027,-45219.00334404149,-8886570.305388132,-4093891.32200248,-6062303.507297814,-1140071.0010639818,-183966.00244441527
15028,-45092.67999563997,-8876746.305634864,-4089365.572927735,-6055601.701526488,-1138810.6658786098,-183762.63017586656
15029,-44968.712468807345,-8867302.795767523,-4085015.1090517337,-6049159.461041962,-1137599.1442928878,-183567.13464726144
15030,-44847.940574726534,-8858408.007296307,-4080917.4317609477,-6043091.551208059,-1136458.0189714031,-183382.99851584004
15031,-44729.42386445781,-8849879.058350205,-4076988.2904976327,-6037273.212373992,-1135363.827733518,-183206.43583881768
15032,-44613.11734021338,-8841709.281747174,-4073224.6138047725,-6031699.896274261,-1134315.715236772,-183037.30859502457
15033,-44498.97977168026,-8833892.69834101,-4069623.6471917247,-6026367.524012541,-1133312.914407822,-182875.49300671677
15034,-44386.97069784794,-8826423.427096603,-4066182.6813659533,-6021272.083622623,-1132354.670760139,-182720.86732720424
15035,-44277.050412654695,-8243372.075074947,-3937242.379809387,-5700547.613242758,-1096447.2450102093,-176926.71453573828
15036,-44169.18003475754,-8236986.828923888,-3934210.2428814475,-5696120.639204062,-1095602.8524479982,-176790.4602813815
15037,-44323.058178614956,-8279428.600326311,-3954499.2435835153,-5725458.983813176,-1101252.9539093333,-177702.18119900607
15038,-44479.24629592711,-8322398.026334434,-3975040.3909494844,-5755162.136892777,-1106973.2734289705,-178625.2327578566
15039,-44635.03949353505,-8365390.311572023,-3995592.580426566,-5784881.017776464,-1112696.6679668918,-179548.78051283935
15040,-44787.93300705403,-8407934.875008,-4015931.045179557,-5814290.208608705,-1118360.5442272185,-180462.72418211933
15041,-44937.97257817081,-8450037.620058546,-4036058.6014685924,-5843393.793955208,-1123965.6864849248,-181367.19031915828
15042,-45086.97849947369,-8492038.739857463,-4056137.735780534,-5872427.026848649,-1129557.3441414146,-182269.48053191006
15043,-45233.208413776054,-8533608.563041853,-4076010.9819623656,-5901161.933700146,-1135091.6658629372,-183162.51880970123
15044,-45376.70828117471,-8574753.191920893,-4095681.2514740443,-5929602.736484651,-1140569.46243581,-184046.43598396023
15045,-45517.52905993079,-8615479.731860299,-4115151.9349538917,-5957754.350761609,-1145991.6780884257,-184921.38441881412
15046,-45655.720757461175,-8655795.17116945,-4134426.3672082988,-5985621.611092557,-1151359.2415010452,-185787.51396948684
15047,-45791.33244808246,-8219093.148859739,-4065135.3211339274,-5773747.575937679,-1132063.0008221064,-182673.80240538533
15048,-45924.41229042402,-8256363.880496898,-4083625.08514008,-5799895.956414284,-1137212.0490263514,-183504.67154743397
15049,-46228.16582928845,-8324445.91145775,-4117354.7502473253,-5847688.210841169,-1146605.12032204,-185020.37168832915
15050,-46528.11979706268,-8392019.686653841,-4150833.7579311393,-5895122.990220857,-1155928.388284621,-186524.8081095638
15051,-46823.231038678205,-8458893.431915574,-4183967.2384284064,-5942065.588436077,-1165155.4334863916,-188013.71767621316
15052,-47112.83615374246,-8524942.872607311,-4216693.704252117,-5988428.71809572,-1174269.1328297034,-189484.33734297485
15053,-47397.03543231792,-8590181.371062102,-4249019.745031309,-6034221.777600781,-1183271.3214011241,-190936.96322609045
15054,-47676.46003999913,-8654718.776484795,-4280999.677472923,-6079521.942429813,-1192177.1253722063,-192374.03613960597
15055,-47950.67061160284,-8718471.02817359,-4312591.903771478,-6124270.174666588,-1200974.9605439557,-193793.68681504737
15056,-48219.76272225952,-8781450.972876756,-4343802.759927957,-6168475.509694996,-1209666.5913723425,-195196.19997144616
15057,-48483.83192070744,-8843671.563946163,-4374638.6351332115,-6212147.057506646,-1218253.7971257046,-196581.8627180114
15058,-48742.971973080406,-8905145.540445892,-4405105.813032544,-6255293.777295331,-1226738.3276799489,-197950.95742108262
15059,-48997.27394067034,-8659723.965455009,-4290583.961288209,-6113505.564306517,-1194846.166434691,-192804.7223110524
15060,-49246.82862980134,-8717609.247652272,-4319362.007862958,-6154312.7069314355,-1202860.305987153,-194097.9130115633
15061,-49664.883589821344,-8805509.024783794,-4363012.827873822,-6216308.19640895,-1215016.2305471404,-196059.43720192488
15062,-50073.116599311135,-8891898.58026002,-4405916.991478471,-6277236.562489586,-1226964.2254750174,-197987.40911074143
15063,-50472.217895195165,-8976892.433758909,-4448131.185968984,-6337178.68415635,-1238720.0771052868,-199884.37607835306
15064,-50863.86521042806,-9060781.787933921,-4489799.654054833,-6396340.164189961,-1250323.954293751,-201756.8198974007
15065,-51248.20332266949,-9143586.216809768,-4530932.0512141,-6454734.846636131,-1261778.545907724,-203605.1744532918
15066,-51624.30761250304,-9225134.35786959,-4571443.416949414,-6512241.788217842,-1273060.1920618622,-205425.6219008914
15067,-51993.38912443114,-9305636.049109828,-4611437.6886316305,-6569009.145992849,-1284197.837340454,-207222.83284357327
15068,-52355.58224513261,-9385109.485376123,-4650923.8416558765,-6625049.788418486,-1295193.9812206237,-208997.21060605516
15069,-52711.015464777774,-9463571.95327886,-4689910.40237109,-6680375.942200299,-1306050.998128658,-210749.13833439705
15070,-53059.81531722845,-9541040.531457707,-4728405.795063656,-6734999.686641448,-1316771.23406836,-212478.99458830353
15071,-53402.1055326279,-9592973.85011053,-4659307.742138347,-6755900.825107043,-1297528.738317008,-209373.9555011535
15072,-53738.00774876524,-9668226.486718604,-4696001.873716509,-6808810.24322907,-1307747.357237509,-211022.86900877982
15073,-54067.64078323585,-9742535.895042965,-4732239.644956337,-6861054.312889283,-1317838.8884688534,-212651.27518474677
15074,-54390.257629998625,-9815762.044465438,-4767952.98660847,-6912534.451135531,-1327784.3760175486,-214256.11522101352
15075,-54706.34940009558,-9887987.860671671,-4803182.124569543,-6963309.089927669,-1337595.0220320246,-215839.19673698576
15076,-55016.54028779575,-9959320.905754903,-4837979.257683631,-7013454.0072526485,-1347285.362899239,-217402.86537692262
15077,-55320.941984692414,-10029776.517097568,-4872351.789700818,-7062980.032316848,-1356857.4604230125,-218947.4538409861
15078,-55619.30978821017,-10099305.442319522,-4906275.7476361655,-7111852.509996324,-1366304.638582223,-220471.88486213144
15079,-55912.10839339714,-10167987.166076263,-4939789.698665572,-7160127.441223158,-1375637.6376030706,-221977.89152231367
15080,-56199.4428443894,-10235836.184131699,-4972900.641167132,-7207815.060417971,-1384858.4064009734,-223465.7883056116
15081,-56481.41543162748,-10302866.606542632,-5005615.3872325765,-7254925.329724892,-1393968.8420141353,-224935.88132500817
15082,-56758.12658718088,-10369092.317404099,-5037940.640245077,-7301468.051519385,-1402970.8112074898,-226388.4718084813
15083,-57029.67415803046,-11063974.548223322,-5302980.994698525,-7780685.021529326,-1476779.5175109818,-238298.5130529084
15084,-57296.15496900992,-11132461.76241015,-5335998.112664092,-7828730.005633425,-1485974.157957089,-239782.19367034847
15085,-57644.24285685513,-11216985.054542417,-5376703.670641234,-7888050.844217733,-1497309.8829633817,-241611.36747818207
15086,-57984.82583857258,-11300249.76239224,-5416808.23380978,-7946485.19865774,-1508478.242326774,-243413.53455727492
15087,-58318.2973638641,-11382326.080595879,-5456345.37673429,-8004082.476221929,-1519488.5859260047,-245190.20363805987
15088,-58645.54413661068,-11463381.08080499,-5495395.120764157,-8060960.204115429,-1530363.1981874865,-246944.97061661715
15089,-58966.684762220815,-11543432.509513276,-5533965.9119166415,-8117130.899561825,-1541104.4311666596,-248678.21502916556
15090,-59281.30298848258,-11622393.39074094,-5572015.991652974,-8172533.440977777,-1551700.6559033596,-250388.0603844058
15091,-59590.04907558409,-11700385.66818098,-5609603.759875325,-8227253.614320212,-1562168.1356614828,-252077.1309817393
15092,-59893.03377937243,-11777425.959011097,-5646737.125796954,-8281303.139853737,-1572509.0730067468,-253745.7822351796
15093,-60190.36505031906,-11853530.457749799,-5683423.797433823,-8334693.439753143,-1582725.614475242,-255394.36051759587
15094,-60482.148467345425,-11928715.017708411,-5719671.320613808,-8387435.695403214,-1592819.8614367566,-257023.20491365847
15095,-60768.487634266814,-13335110.707243219,-6451205.337490165,-9418993.692061642,-1796538.1952504257,-289895.9360517732
15096,-61049.483721683966,-13416600.48115465,-6490874.72184758,-9476402.702311581,-1807585.3655778072,-291678.5476273279
15097,-61498.39474952055,-13535229.308109354,-6548514.711979872,-9560041.95223326,-1823637.0083994584,-294268.6990826399
15098,-61940.36787428165,-13652620.507960418,-6605559.510396253,-9642804.878138717,-1839522.9016293364,-296832.1045810975
15099,-62374.59821460805,-13768589.651051205,-6661919.797394998,-9724561.270689124,-1855218.1714264555,-299364.7503892689
15100,-62800.72815776805,-13883050.137577768,-6717553.577029222,-9805250.023152547,-1870711.1227169987,-301864.7493475157
15101,-63218.90852155046,-13996027.46453344,-6772473.089626446,-9884889.202196911,-1886005.16419977,-304332.65149587195
15102,-63629.63946410537,-14107624.778726304,-6826728.152938412,-9963551.71343737,-1901114.1691727224,-306770.6954801438
15103,-64032.7076535198,-14217787.453785779,-6880292.2428788375,-10041199.031591458,-1916030.7511814488,-309177.6893951883
15104,-64428.254899738924,-14326539.557044815,-6933176.914943384,-10117848.20938466,-1930758.1282120817,-311554.15250694955
15105,-64816.42153779292,-14433905.011617146,-6985393.657089569,-10193516.196321337,-1945299.499442665,-313900.60104643
15106,-65197.345284168216,-14539907.338957155,-7036953.765112859,-10268219.656895908,-1959658.010537758,-316217.54260950186
15107,-65571.16128566695,-16865176.499088258,-7574290.683276167,-11641194.108195545,-2109296.1396465274,-340363.69526114425
15108,-65938.00216735576,-16984175.81218728,-7628021.2440705495,-11723135.495321061,-2124259.0806272416,-342778.16982848675
15109,-66471.15697208211,-17146350.32600211,-7701146.786598602,-11834875.37935142,-2144623.155761636,-346064.1910433549
15110,-66998.82723907655,-17307506.608983878,-7773819.602501376,-11945909.277749913,-2164861.1551269656,-349329.8682136694
15111,-67518.92056275345,-17467097.207249373,-7845793.717659918,-12055859.38479179,-2184904.579601496,-352564.1480720596
15112,-68029.31681807236,-17624564.357153524,-7916818.49072536,-12164340.803975273,-2204683.6303285817,-355755.7676212029
15113,-68530.18947082426,-17779942.19013977,-7986909.128328284,-12271377.178742524,-2224202.5420661047,-358905.4101970305
15114,-69023.30699009288,-17933679.511773452,-8056267.122301097,-12377278.345898848,-2243517.4264635965,-362022.13017935306
15115,-69507.22858492768,-18085392.740153424,-8124720.051405632,-12481779.642336905,-2262580.2674800493,-365098.1795251898
15116,-69982.12057404991,-18235114.900890928,-8192282.634162412,-12584903.942315781,-2281395.163943963,-368134.21963641216
15117,-70448.15144297492,-18382879.833671164,-8258969.957689116,-12686674.679947358,-2299966.317331146,-371130.9284784349
15118,-70905.48653340763,-18528720.808558203,-8324796.856064534,-12787114.894243112,-2318297.858650883,-374088.9726459379
15119,-71354.28810190369,-21096007.62297418,-8697659.672849726,-14199845.960105311,-2422133.0734518226,-390844.2004888168
15120,-71794.71537743577,-21256522.317999814,-8764163.344144272,-14307631.52043589,-2440653.0831794175,-393832.6566039515
15121,-72400.08351034908,-21466313.04055406,-8850988.481343858,-14448580.714918142,-2464832.235310948,-397734.29251608474
15122,-72999.48423279852,-21674842.93634169,-8937299.195594266,-14588676.956010533,-2488868.130418657,-401612.8119539196
15123,-73590.47367724427,-21881377.790426027,-9022792.652526058,-14727426.13874243,-2512676.434880675,-405454.6065375634
15124,-74170.4448470108,-22085130.688398227,-9107144.242368925,-14864298.72385389,-2536166.7510394477,-409245.0893722745
15125,-74739.59419968212,-22286146.259634614,-9190372.22096877,-14999324.866107453,-2559344.1628014296,-412985.0808156853
15126,-75300.06793157682,-22485051.66885288,-9272735.082673589,-15132926.77637347,-2582280.6559344167,-416686.19675305363
15127,-75850.09009493334,-22681304.87295151,-9354009.166647257,-15264739.746758016,-2604913.9451422743,-420338.3866025033
15128,-76389.84926667859,-22874949.107745804,-9434212.164233496,-15394792.986042578,-2627248.9571283157,-423942.44535479636
15129,-76919.53694636258,-23066028.803827524,-9513362.262918398,-15523116.504405946,-2649290.7567620855,-427499.19029570016
15130,-77439.34106030066,-23254587.642063856,-9591477.34437588,-15649739.80477333,-2671044.3237502454,-431009.4249687896
15131,-77949.44602824748,-25253697.78509968,-9411887.157966956,-16543099.112148102,-2621031.866775608,-422939.2330478822
15132,-78450.03282882625,-25451499.72074725,-9485964.36460658,-16672343.402870568,-2641660.9622955034,-426268.0189158653
15133,-78768.12017127516,-25590465.220480047,-9538116.51924776,-16763042.653615825,-2656184.3471322875,-428611.5651054373
15134,-79077.5373840334,-25726898.88766022,-9589327.858837072,-16852080.785853878,-2670445.732840704,-430912.8341629317
15135,-79379.92061823038,-25861321.955483064,-9639792.554797722,-16939799.32925054,-2684499.192475315,-433180.5515130622
15136,-79676.657460996,-25994177.536079552,-9689675.687521465,-17026488.61583889,-2698390.697790788,-435422.1353253317
15137,-79967.85742192132,-26125493.71414677,-9738987.64974522,-17112167.111951612,-2712123.142967024,-437638.05261513335
15138,-80252.74005610388,-26255007.621092696,-9787630.371418254,-17196662.71175653,-2725669.2173569826,-439823.8964371494
15139,-80532.30407100968,-26383037.83551212,-9835722.534701396,-17280184.154806025,-2739061.971688996,-441984.99997708807
15140,-80806.6516358687,-26509610.62971578,-9883273.862547753,-17362748.714924037,-2752304.113620893,-444121.80015246227
15141,-81075.88008563679,-26634750.873456635,-9930293.556829449,-17444372.745631456,-2765398.20569934,-446234.71046512073
15142,-81340.08493907428,-26758483.01581219,-9976790.664319895,-17525072.323315904,-2778346.7672789586,-448324.13744728646
15143,-81599.35993263502,-28453736.19260694,-9476077.31131747,-18127626.14292032,-2638907.6056833463,-425823.7272807217
15144,-81853.7970537222,-28581745.087968543,-9519075.134390883,-18208780.180689868,-2650881.68299493,-427755.90793781815
15145,-81757.1687883989,-28587244.558241934,-9521272.220695209,-18211885.479385532,-2651493.5298138564,-427854.63776541763
15146,-81657.30604299504,-28591518.751082476,-9523060.338679299,-18214211.15466138,-2651991.486720817,-427934.9899026773
15147,-81557.03777646847,-28595554.899729565,-9524768.278341912,-18216386.156302698,-2652467.115487621,-428011.73909004795
15148,-81458.63296480796,-28600149.058392435,-9526661.19858251,-18218917.594065607,-2652994.257833104,-428096.80069579626
15149,-81362.0643114404,-28605294.313286677,-9528736.82116538,-18221801.03676603,-2653572.2793118786,-428190.07234350755
15150,-81265.70678909503,-28610421.20082964,-9530805.468777142,-18224673.712762237,-2654148.358393635,-428283.03055897285
15151,-81171.14195402044,-28616087.587121774,-9533052.989582352,-18227890.968848795,-2654774.25026344,-428384.02674705506
15152,-81078.3416262217,-28622286.105312366,-9535476.953105949,-18231448.086670987,-2655449.278080138,-428492.95169020403
15153,-80987.27288134661,-28629007.657318927,-9538074.351595858,-18235339.245702844,-2656172.6042418852,-428609.6702299405
15154,-80897.90340938633,-28636243.299314767,-9540842.228113206,-18239558.724302895,-2656943.4052973487,-428734.04949116305
15155,-80810.20150321182,-28908328.626713973,-9360243.48961235,-18324911.09955362,-2606650.0857148324,-420618.53655852977
15156,-80724.1360473249,-28916539.774349906,-9363284.031912712,-18329684.374156717,-2607496.819013667,-420755.16852265986
15157,-80466.51761435559,-28863132.15206701,-9346370.561869638,-18295400.433378223,-2602786.738748507,-419995.1328435091
15158,-80209.67456451725,-28809754.111080043,-9329464.243742913,-18261137.987384137,-2598078.6501562544,-419235.41854794096
15159,-79955.60722375633,-28757126.219746605,-9312798.439606035,-18227353.74726577,-2593437.5401434526,-418486.5121595117
15160,-79706.27394104943,-28705957.794143684,-9296602.905006275,-18194497.24965223,-2588927.39126757,-417758.7381363579
15161,-79461.5930261185,-28656226.23566899,-9280870.387592062,-18162554.096012585,-2584546.1838863976,-417051.7705816686
15162,-79220.06365515804,-28607396.320263475,-9265427.603199365,-18131184.990808353,-2580245.661650456,-416357.8226754145
15163,-78983.03635236803,-28559960.95998472,-9250434.247922644,-18100702.281302266,-2576070.2968898504,-415684.07063449855
15164,-78750.4317972095,-28513897.959628306,-9235883.19567622,-18071091.829595286,-2572018.1051250235,-415030.1942360833
15165,-78522.16746460451,-28469183.808859177,-9221766.892895121,-18042338.66599898,-2568086.9828315526,-414395.8540478187
15166,-78298.16236932983,-28425795.396901555,-9208077.91390653,-18014428.075779393,-2564274.8621005523,-413780.71638440737
15167,-78078.33703728444,-28150273.96636172,-9194808.95878695,-17919936.448366635,-2560579.7100419356,-413184.4532113123
15168,-77862.613477293,-28109689.09774368,-9181952.851254795,-17893655.554938406,-2556999.528197538,-412606.7420500572
15169,-77564.33570720427,-28039055.27830721,-9159278.69763514,-17848249.47492575,-2550685.2069363687,-411587.8402101867
15170,-77270.90449716861,-27969890.826370552,-9137081.496120874,-17803782.095485512,-2544503.707780497,-410590.37102821656
15171,-76982.69639025332,-27902339.164800618,-9115408.175839208,-17760344.625152268,-2538468.0996007924,-409616.44334467326
15172,-76699.86519505881,-27836463.599516943,-9094279.49909463,-17717977.269269627,-2532584.164304834,-408666.990149189
15173,-76422.3114129888,-27772235.677257854,-9073686.251963168,-17676661.82618119,-2526849.3359897435,-407741.597398345
15174,-76149.75981978902,-27709562.81116894,-9053598.264002804,-17636339.27729985,-2521255.2127602743,-406838.9093317715
15175,-75882.29324465198,-27648482.34894228,-9034027.814750021,-17597033.307847556,-2515805.214234183,-405959.477751425
15176,-75619.81739061637,-27588967.17421195,-9014966.121159974,-17558726.573658496,-2510496.8945002467,-405102.9079761761
15177,-75362.23913465501,-27530990.41930075,-8996404.479539188,-17521401.890967596,-2505327.8297450906,-404268.808890685
15178,-75109.46709134543,-27474525.67421073,-8978334.333870802,-17485042.369380914,-2500295.6372804767,-403456.79601571325
15179,-74861.41158044655,-26280070.33854431,-8960747.273333754,-16957356.915114984,-2495397.974852438,-402666.4913966434
15180,-74617.98459508197,-26228627.756757695,-8943635.029863276,-16923717.819694065,-2490632.539961925,-401897.5234938561
15181,-74379.09977051587,-26178561.9218471,-8926989.475751776,-16890969.930042062,-2485997.0691966973,-401149.52707492164
15182,-74147.26578408707,-26130763.145786542,-8911114.303130437,-16859687.59846785,-2481576.1350489827,-400436.1490647222
15183,-73921.27023088437,-26084813.245474085,-8895867.017156964,-16829600.892739486,-2477330.0554108,-399750.9862140155
15184,-73699.49656403909,-26040149.032292284,-8881055.640858166,-16800346.35605322,-2473205.368340249,-399085.4117094492
15185,-73481.86102368048,-25996746.646554247,-8866672.108565835,-16771908.52020011,-2469199.8277018787,-398439.0631064394
15186,-73269.34690618656,-25954960.070248637,-8852837.22868404,-16744515.678752907,-2465347.076342391,-397817.3691370676
15187,-73060.80165254157,-25914387.498432398,-8839414.032553026,-16717908.528227845,-2461608.971090717,-397214.17488054745
15188,-72856.14769334119,-25875006.809438735,-8826395.041641243,-16692072.72758228,-2457983.4293178148,-396629.14427628374
15189,-72655.3124200165,-25836797.504282013,-8813773.329208827,-16666994.98437358,-2454468.522058154,-396061.96605938394
15190,-72458.22457881866,-25799739.433992997,-8801542.08628029,-16642662.233654104,-2451062.3531413465,-395512.33425689914
15191,-72264.81424553902,-24300226.277028132,-9134388.52631481,-16135016.662300456,-2543753.7668218454,-410469.3578280705
15192,-72075.01280070093,-24267226.03540785,-9122468.442145577,-16112671.757442633,-2540434.249711426,-409933.70847616193
15193,-71888.75290521477,-24235257.385894593,-9110933.625885034,-16091014.054563995,-2537222.022398364,-409415.3717960996
15194,-71708.12966863195,-24205032.075078458,-9100051.73482663,-16070516.041994538,-2534191.6223567827,-408926.3754257536
15195,-71532.13721382117,-24176217.37134161,-9089697.782711938,-16050956.713055221,-2531308.2432868686,-408461.10289401736
15196,-71359.43279546067,-24148364.824606013,-9079703.246651858,-16032038.259904256,-2528524.9547638088,-408011.9813368873
15197,-71189.95090905429,-24121456.45831605,-9070061.4329898,-16013748.689430792,-2525839.892731337,-407578.70996346563
15198,-71024.51518349769,-24095775.83124112,-9060879.034458864,-15996276.18800708,-2523282.76908981,-407166.0831940375
15199,-70862.1692895383,-24071003.281294692,-9052035.921131212,-15979408.477422265,-2520820.1299352744,-406768.70278501016
15200,-70702.85264541437,-24047122.16788464,-9043525.896513795,-15963134.456115589,-2518450.2496620696,-406386.29028637934
15201,-70546.50872764783,-24024117.128805194,-9035343.243299015,-15947443.87256985,-2516171.5361085865,-406018.58878115827
15202,-70393.08206744558,-24001973.06477588,-9027482.341569964,-15932326.651135804,-2513982.4242346734,-405665.34572877677
15203,-70242.51823101932,-23377707.593264725,-9105031.418733407,-15713345.702811923,-2535578.36977386,-409150.146031691
15204,-70094.76380027365,-23357633.362566017,-9097729.297471661,-15699418.194441142,-2533544.8676503357,-408822.012734486
15205,-70036.34580008534,-23367243.059004772,-9101987.461584428,-15705443.48691155,-2534730.6855045245,-409013.3606155028
15206,-69978.00795555722,-23376831.02658389,-9106236.304056888,-15711454.897219548,-2535913.907458881,-409204.28961268306
15207,-69920.00235600627,-23386481.68266992,-9110508.71253669,-15717509.158825738,-2537103.6920988257,-409396.2775886741
15208,-69863.07660508825,-23396445.80605647,-9114902.39395532,-15723774.803549772,-2538327.248949583,-409593.71517141
15209,-69807.21304501095,-23406718.820924558,-9119415.589226699,-15730248.736322332,-2539584.088139081,-409796.52331335173
15210,-69751.86160078633,-23417117.378859974,-9123976.883846585,-15736807.723470131,-2540854.3220838592,-410001.4928817136
15211,-69697.54121532256,-23427816.552816924,-9128654.506239098,-15743569.405159963,-2542156.951104559,-410211.6898373266
15212,-69644.23440657907,-23438811.7433665,-9133446.686666068,-15750530.671679242,-2543491.4823627025,-410427.0346539815
15213,-69591.92226199154,-23450097.840010848,-9138351.455720339,-15757688.070322208,-2544857.367415791,-410647.4388330026
15214,-69540.58622189006,-23461669.81990501,-9143366.877604745,-15765038.207744053,-2546254.067181069,-410872.81538603606
15215,-69490.2080729137,-23294089.147339813,-8806491.384159192,-15566087.214368356,-2452440.6386266104,-395734.73941474856
15216,-69440.76994154905,-23306026.397119597,-8811526.8825818,-15573605.639460096,-2453842.9293265776,-395961.01814133406
15217,-69219.09539532555,-23260045.57154821,-8794662.716172809,-15542423.705401966,-2449146.5791873643,-395203.1980052338
15218,-68996.22883159392,-23213481.6754574,-8777574.752832973,-15510855.090401005,-2444387.905852221,-394435.3211716083
15219,-68774.74770732757,-23167201.473073658,-8760590.729439555,-15479478.958195549,-2439658.1778186103,-393672.1150570939
15220,-68557.39011595937,-23122130.13876768,-8744060.54885339,-15448913.431247998,-2435054.836389552,-392929.30314467766
15221,-68344.08825049733,-23078249.854527853,-8727977.564878777,-15419146.523814207,-2430576.030725735,-392206.5867761981
15222,-68132.82216469366,-23034882.696327712,-8712085.46880991,-15389725.231655573,-2426150.383719215,-391492.4482819642
15223,-67925.49170065152,-22992674.26522055,-8696628.494913897,-15361080.831776688,-2421845.909976022,-390797.86274613073
15224,-67722.02986401207,-22951606.703640547,-8681599.976323528,-15333201.317019166,-2417660.752900223,-390122.5305816269
15225,-67522.3644691559,-22911660.28250472,-8666992.536224438,-15306073.431710735,-2413592.858189084,-389466.12029869313
15226,-67326.4246773917,-22872815.611776028,-8652798.923919648,-15279684.148552695,-2409640.206661167,-388828.3060748702
15227,-67134.14097182389,-23153809.484759197,-8387390.303583933,-15321154.80568445,-2335728.945301855,-376901.7161737084
15228,-66945.44513268892,-23116532.857375007,-8374393.0074749105,-15296015.843115997,-2332109.4451195956,-376317.66046248015
