,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
15255,-49224.2263815727,-11518616.045115924,-7704895.294188547,-11676478.73997286,-1645705.7909917284,-265557.0708191198
15256,-49060.815688403454,-11490648.336441265,-7699125.987180449,-11637716.089446183,-1644473.5118249503,-265358.22577175335
15257,-48719.45495586459,-11420896.859137418,-7665227.129800418,-11556741.91008064,-1637232.9791806717,-264189.867095063
15258,-48492.549496372885,-11377857.213590859,-7649106.536140872,-11502917.666034613,-1633789.7455834872,-263634.2544009718
15259,-48258.15758962751,-11332964.442552162,-7631618.793574534,-11447317.561835542,-1630054.4995984442,-263031.52152611257
15260,-47999.758919259184,-11282330.748127265,-7610135.615596207,-11386022.813237472,-1625465.8596419082,-262291.0818967624
15261,-47717.816344016726,-11226049.944595296,-7584701.494250862,-11319143.214964207,-1620033.328869116,-261414.46897660734
15262,-47412.44580083036,-11164134.544694643,-7555306.386152822,-11246706.26841497,-1613754.762090894,-260401.33661012148
15263,-47087.19766587657,-9176060.583277104,-7676009.295293017,-9749875.148696402,-1639535.9659849165,-264561.48542029335
15264,-46744.11825083777,-9117264.88866021,-7639340.127117704,-9678837.125018468,-1631703.7164717426,-263297.6451579403
15265,-46387.16875001353,-9055643.158862295,-7600115.774077243,-9604927.161377802,-1623325.6993174693,-261945.73784440983
15266,-46017.92430495729,-8991495.986526525,-7558577.814323775,-9528471.406584457,-1614453.5137390585,-260514.08971698445
15267,-45637.02604596215,-8924942.3922609,-7514816.622965939,-9449602.613076923,-1605106.4631577733,-259005.81564591342
15268,-45247.12222783612,-8856494.705651758,-7469254.961600817,-9368869.128495747,-1595374.8461671649,-257435.48654061067
15269,-44849.831769869044,-8786465.427530581,-7422149.612540177,-9286606.166269084,-1585313.509474601,-255811.95266521967
15270,-44446.036402702994,-8715023.626830878,-7373637.725809907,-9202996.297543682,-1574951.7472603684,-254139.94103519584
15271,-44035.6768916355,-8642154.313026931,-7323701.40984671,-9118027.257182047,-1564285.738025511,-252418.83499957106
15272,-43620.76804847329,-8568249.851241186,-7272668.470678647,-9032116.23211688,-1553385.4985915555,-250659.9327272737
15273,-42863.75766934146,-8426945.668536473,-7164115.854221669,-8875369.663013842,-1530199.502843463,-246918.55614064977
15274,-42419.09667336975,-8346841.630860373,-7107273.258780499,-8783298.15718794,-1518058.3659531162,-244959.41814243468
15275,-41970.326863939365,-8035971.716471005,-6978880.401219375,-8519976.353379691,-1490634.6488041389,-240534.2274206678
15276,-41514.19118274635,-7955491.183842002,-6919966.376681725,-8427380.810097508,-1478051.070747553,-238503.69550699147
15277,-41048.87286252798,-7873098.80358065,-6859145.862940921,-8332921.191093179,-1465060.281404857,-236407.45449942013
15278,-40573.03429237082,-7788533.2547796825,-6796183.567320296,-8236325.961351277,-1451612.0240878302,-234237.39479599075
15279,-40086.62160270764,-7701778.976253649,-6731057.571430403,-8137584.185349651,-1437701.617198727,-231992.7609570673
15280,-39592.98719638872,-7613475.375393591,-6664319.215141222,-8037376.40086691,-1423446.8226515234,-229692.555473314
15281,-39099.234272551985,-7524985.946985397,-6597158.174356569,-7937144.557328053,-1409101.7459790732,-227377.78173753223
15282,-38613.025252209045,-7437786.596762973,-6530870.298798312,-7838444.126198436,-1394943.1706171152,-225093.10253139815
15283,-38139.02582723183,-7352780.555243696,-6466255.861125237,-7742222.242928062,-1381142.0285898566,-222866.10006790864
15284,-37678.72833595671,-7270261.8232429335,-6403583.427695923,-7648781.852199212,-1367755.6835855367,-220706.03076039342
15285,-37218.92228060369,-7187685.988277673,-6340619.223056656,-7555441.22296255,-1354307.0185169557,-218535.90526069058
15286,-36751.92561919986,-7103568.476044198,-6276052.001778443,-7460640.900697571,-1340515.9615449104,-216310.53015838322
15287,-36306.68515159722,-6689131.5021599205,-6152051.918446213,-7149149.373201009,-1314030.506852589,-212036.740878486
15288,-35878.196575711656,-6615642.1903594695,-6093932.077524052,-7064775.687723382,-1301616.5602478557,-210033.58131272218
15289,-35461.980989019634,-6544287.478814163,-6037555.753038322,-6982818.676547856,-1289575.0152120686,-208090.51381831107
15290,-35058.82726599927,-6475218.6676625265,-5983072.438825706,-6903433.676947917,-1277937.8024676265,-206212.69085273062
15291,-34672.85795703601,-6409203.759709933,-5931203.167549026,-6827432.4603199605,-1266858.9289910542,-204424.96354173825
15292,-34306.53397638093,-6346705.862553625,-5882390.7165043475,-6755299.605289169,-1256432.9685737444,-202742.5926562178
15293,-33958.89270425156,-6287555.706466032,-5836493.436831028,-6686845.562394174,-1246629.6661192486,-201160.69612378784
15294,-33626.12921522645,-6231056.745608059,-5792878.472114997,-6621321.10377024,-1237313.848412912,-199657.4619029926
15295,-33302.9724933068,-6176238.224595855,-5750653.660876583,-6557688.313657042,-1228294.9566920856,-198202.14073895017
15296,-32986.03429166836,-6122475.639450728,-5709244.199643748,-6495280.012372416,-1219450.2173996354,-196774.92144403205
15297,-32677.29937262493,-6070140.516525196,-5669001.946101338,-6434487.0194635745,-1210854.784604169,-195387.93115203636
15298,-32380.71127954579,-6019969.7506285375,-5630622.572254541,-6376085.858055362,-1202657.2484427176,-194065.14690780215
15299,-32101.393189932656,-5558058.934431666,-5652105.696529066,-6125587.848502949,-1207245.8769285383,-194805.58468619594
15300,-31840.783778823057,-5517099.692516901,-5619207.30763687,-6075858.3606750155,-1200219.0365826325,-193671.7081758339
15301,-31596.32596345154,-5478873.028991975,-5588953.318039712,-6029210.920345823,-1193757.019387123,-192628.9735829221
15302,-31363.667459151453,-5442630.013999885,-5560591.857268896,-5984815.02455528,-1187699.2316496673,-191651.46692528718
15303,-31139.32895349893,-5407771.045201502,-5533519.08287505,-5942006.750906666,-1181916.6973131176,-190718.37615734394
15304,-30923.40284689418,-5374315.444542398,-5507761.632959723,-5900803.731244347,-1176415.106069067,-189830.6193884176
15305,-30718.9575051569,-5342800.177607637,-5483877.558871652,-5861791.47113404,-1171313.6533512266,-189007.43042712973
15306,-30529.66453858702,-5313868.812887164,-5462537.853926684,-5825670.587253176,-1166755.6581202627,-188271.9357421333
15307,-30356.93146916976,-5287772.464997403,-5444013.474961078,-5792709.662946973,-1162798.994651881,-187633.47413700804
15308,-30199.020048341536,-5264214.622093089,-5428012.250205919,-5762577.005624532,-1159381.2573255363,-187081.97561389333
15309,-30052.04856025931,-5242523.939416941,-5413853.027952179,-5734531.906268681,-1156356.957426679,-186593.96358475956
15310,-29912.652889012963,-5222117.40424553,-5400941.7797352765,-5707932.424281454,-1153599.2150890883,-186148.96425301195
15311,-29780.46368568438,-4778174.605223946,-5280347.786178636,-5410216.837778281,-1127841.274717767,-181992.56932945785
15312,-29658.08754574617,-4761811.944556613,-5270501.938698992,-5387984.764435708,-1125738.2781687167,-181653.22215904293
15313,-29548.626416015053,-4747497.299872767,-5262858.550212159,-5368098.960997455,-1124105.7097540535,-181389.78498304044
15314,-29453.212645736232,-4735417.002311822,-5257635.238225654,-5350765.141350902,-1122990.0508831495,-181209.75821069002
15315,-29369.444043111405,-4725189.217730274,-5254419.073839986,-5335546.899312049,-1122303.1031502883,-181098.90982652377
15316,-29293.184357620437,-4716151.871402912,-5252482.358687156,-5321692.802248905,-1121889.4358360916,-181032.1589644602
15317,-29222.056562602338,-4707924.489279493,-5251406.927124854,-5308771.015727967,-1121659.7320072502,-180995.09311935178
15318,-29156.605912890358,-4700596.675362761,-5251297.135872934,-5296880.596194792,-1121636.2814485878,-180991.3090519312
15319,-29099.193420118856,-4694551.2089801505,-5252585.968705325,-5286450.468632993,-1121911.5661312346,-181035.7299893583
15320,-29052.32473383822,-4690195.261705951,-5255736.34946409,-5277935.83439639,-1122584.4629923298,-181144.3110737623
15321,-29015.991222502093,-4687530.929009086,-5260759.354382708,-5271335.1253919555,-1123657.3378293163,-181317.4340588215
15322,-28987.314895799296,-4686096.441306975,-5267144.66860539,-5266125.497119859,-1125021.1913526077,-181537.5104228071
15323,-28962.85246760911,-4319520.429706426,-5111152.543858635,-4996671.3077119235,-1091702.4850960192,-176161.0828223122
15324,-28941.34689440499,-4319034.732325779,-5118565.802286898,-4992961.166222748,-1093285.8995175897,-176416.58833124745
15325,-28924.56247899212,-4319249.991705142,-5126799.215603284,-4990065.51887572,-1095044.4926531285,-176700.36131448208
15326,-28915.361685059746,-4320595.255230972,-5136366.741435655,-4988478.197906507,-1097088.041860043,-177030.11584559784
15327,-28915.76266976719,-4323374.4095459925,-5147636.466733262,-4988547.375788235,-1099495.1676517646,-177418.53841653475
15328,-28925.073010489083,-4327486.570001882,-5160496.012734702,-4990153.595769576,-1102241.8667977033,-177861.7557787203
15329,-28940.312064739748,-4332488.035225074,-5174422.802623408,-4992782.637408901,-1105216.5209486892,-178341.75678944757
15330,-28958.847994120595,-4337986.232903208,-5188952.142200091,-4995980.455945685,-1108319.8750330294,-178842.52528942062
15331,-28980.637816134244,-4343975.650403535,-5204080.143499037,-4999739.63603948,-1111551.0986114447,-179363.9272759377
15332,-29007.96055045499,-4350799.027627772,-5220220.715328632,-5004453.354164494,-1114998.5993905817,-179920.22853802567
15333,-29044.133535014054,-4358955.792994966,-5237978.55298915,-5010693.917460624,-1118791.5355899157,-180532.27051564545
15334,-29090.659706617287,-4368674.146062685,-5257635.568990437,-5018720.6125856135,-1122990.1215319382,-181209.76961083547
15335,-29145.9139884096,-4064017.3539329087,-5166592.235562552,-4820734.173682948,-1103543.9726444287,-178071.86831307827
15336,-29206.9792056927,-4074849.967456799,-5188487.662263951,-4830834.3606215725,-1108220.665726281,-178826.5165149226
15337,-29272.684368222006,-4086339.9895177702,-5211255.40528226,-4841701.99450392,-1113083.6787981526,-179611.22998788374
15338,-29345.13991963498,-4098783.3010725398,-5235277.251437251,-4853686.142707626,-1118214.558559413,-180439.16740390527
15339,-29427.969854209732,-4112687.9783636923,-5261208.783828462,-4867386.21388629,-1123753.3324682151,-181332.9241028256
15340,-29524.353394841783,-4128501.053984204,-5289631.394142975,-4883328.051506831,-1129824.1812732567,-182312.53834182097
15341,-29635.22465355598,-4146356.449295167,-5320728.205559752,-4901666.157698159,-1136466.218663248,-183384.3216479332
15342,-29758.822364556996,-4166011.049583344,-5354198.805914777,-4922109.219097727,-1143615.2789332534,-184537.92000968408
15343,-29892.69580449342,-4187124.6074576313,-5389615.8043450555,-4944251.8860632125,-1151180.0747144779,-185758.60296529075
15344,-30036.473548603455,-4209647.513741183,-5426923.777380911,-4968032.724939012,-1159148.7679842722,-187044.46028837116
15345,-30192.151622158788,-4233862.030172569,-5466495.381420786,-4993781.878305064,-1167600.9552549252,-188408.33596159017
15346,-30363.658667933094,-4260322.217496541,-5509056.945302194,-5022149.143676134,-1176691.7747247405,-189875.26364876493
15347,-30554.394488833503,-4135471.9191560205,-5374095.322795213,-4898174.980504899,-1147865.0204028608,-185223.67374682525
15348,-30766.179843130507,-4166429.617102859,-5422626.779752774,-4932126.290652252,-1158230.9626656412,-186896.359884683
15349,-30998.43530733083,-4200192.520626272,-5474928.972740595,-4969359.164118205,-1169402.3048572147,-188699.0082837778
15350,-31248.63619290901,-4236422.930952987,-5530577.584653126,-5009468.868085244,-1181288.4161395028,-190616.99442251067
15351,-31514.963055088392,-4274878.060129302,-5589269.6723883515,-5052163.72736122,-1193824.5902188716,-192639.87705804515
15352,-31798.38754028813,-4315693.386110237,-5651195.655746179,-5097599.50658359,-1207051.4992855918,-194774.21920290228
15353,-32101.83560918196,-4359270.062701153,-5716895.416150242,-5146245.26650796,-1221084.4578184984,-197038.62842071222
15354,-32429.125656768014,-4406131.370663051,-5787072.384106302,-5198713.13403648,-1236073.713110084,-199457.34916094533
15355,-32782.93349625633,-4456646.401843558,-5862231.274610447,-5255432.0687848525,-1252127.0683633965,-202047.77694045712
15356,-33162.900893083206,-4510772.358781061,-5942337.067573241,-5316344.642170168,-1269237.0435593328,-204808.70475616507
15357,-33566.51610894648,-4568173.260087405,-6026967.549490386,-5381048.197425211,-1287313.4571727037,-207725.58058923171
15358,-33990.860544900774,-4628456.974300921,-6115623.620617591,-5449074.853953043,-1306249.7053746313,-210781.2024581791
15359,-34433.50478177553,-4725474.667007646,-6068386.944713496,-5484568.641641207,-1296160.3182883195,-209153.14226925155
15360,-34892.62277548219,-4791169.754375361,-6161806.492435092,-5557696.955678803,-1316114.0080929324,-212372.9422149959
15361,-35367.93139005707,-4859159.993687783,-6258420.132632528,-5633404.11180829,-1336749.9312418993,-215702.82981403373
15362,-35861.67198889119,-4929757.237970887,-6358642.692149085,-5712047.114390588,-1358156.691526989,-219157.10249640048
15363,-36375.4874196815,-5003191.709337281,-6462785.87389479,-5793887.636206869,-1380400.86626879,-222746.50342064566
15364,-36912.57497290237,-5079908.058553098,-6571440.469244283,-5879434.941683889,-1403608.6439162546,-226491.39481375925
15365,-37473.78168406682,-5160028.29854251,-6684782.602104796,-5968823.946638162,-1427817.6431680147,-230397.8469657478
15366,-38057.45336933145,-5243330.100090947,-6802542.532805067,-6061791.172667114,-1452970.2497253541,-234456.5630238639
15367,-38662.18254046643,-5329624.631493766,-6924492.333764576,-6158112.435045493,-1479017.7800273853,-238659.6872316917
15368,-39283.13856324012,-5427714.124339446,-7040324.093303895,-6257018.310352887,-1503758.5442008318,-242651.94690513422
15369,-39886.60749987262,-5528464.676741161,-7148477.79612717,-6353138.84257971,-1526859.3350951239,-246379.57452671314
15370,-40481.87886787555,-5628601.036384459,-7255162.330700656,-6447953.666075218,-1549646.3230622762,-250056.56576686728
15371,-41100.498951879774,-6113525.938814884,-7704699.533519383,-6921324.023496554,-1645663.978033266,-265550.3237280952
15372,-41725.39519214661,-6225603.541139386,-7821842.582719803,-7026556.550357489,-1670684.82349355,-269587.77833645925
15373,-42345.02109624121,-6337465.276206952,-7937997.654701377,-7130901.552607019,-1695494.644693498,-273591.18130281445
15374,-42953.05280321689,-6448154.55202337,-8051979.278491038,-7233294.0920617245,-1719840.234240804,-277519.67416158435
15375,-43477.012204768725,-6546741.715347737,-8150200.707905945,-7321528.855283054,-1740819.5686789397,-280904.97585501074
15376,-43845.1798846146,-6622278.808241606,-8219217.421169853,-7383528.292569098,-1755561.0025799684,-283283.7072344949
15377,-44376.94687297605,-6722938.108207223,-8318902.46080809,-7473077.853409166,-1776852.952793961,-286719.45374629827
15378,-44965.08035247374,-6832650.078859133,-8429153.962874727,-7572119.531356579,-1800401.8173130485,-290519.3841573329
15379,-45550.620032434475,-6942505.921557753,-8538919.231280167,-7670724.4134619655,-1823846.8260986763,-294302.5560295592
15380,-46114.034379074204,-7049516.256709028,-8644536.88470125,-7765603.389436096,-1846405.9365381312,-297942.77612319845
15381,-46651.772809919,-7153106.247510823,-8745341.330947416,-7856158.54119036,-1867936.9833091567,-301417.1041248867
15382,-47164.53409177426,-7253348.046521765,-8841463.560844002,-7942507.541054785,-1888467.9450346413,-304730.0547669535
15383,-47657.08684096056,-8118555.102405969,-10013707.087022632,-8943805.487443069,-2138850.05742231,-345132.62290223636
15384,-48133.489541590636,-8224258.641109165,-10113808.822479025,-9033211.982270315,-2160231.010626588,-348582.7312601994
15385,-48592.18233085307,-8327413.072227015,-10210189.351358848,-9119294.858031197,-2180817.143008686,-351904.58444003796
15386,-48961.534343765554,-8415679.138504902,-10287797.596312018,-9188611.150294483,-2197393.661348198,-354579.43171755015
15387,-49194.73883717154,-8480850.980440393,-10336798.524466485,-9232376.637571985,-2207859.8790122587,-356268.2986587963
15388,-49542.077208533265,-8565994.815337956,-10409781.26305701,-9297561.62972544,-2223448.425118973,-358783.7231441979
15389,-49916.667938951025,-8656218.838631071,-10488490.26733239,-9367861.07210294,-2240260.0571001223,-361496.5092138833
15390,-50292.43133525968,-8747028.875991166,-10567445.672164764,-9438380.588688185,-2257124.3183264546,-364217.7877299506
15391,-50658.708122234006,-8836567.38856865,-10644407.75064381,-9507119.753299657,-2273562.8205258623,-366870.3642212187
15392,-51011.895411032776,-8924189.561424753,-10718619.463766208,-9573402.411788521,-2289413.866047151,-369428.1465666994
15393,-51350.57521066695,-9009626.577642815,-10789782.863265341,-9636962.449785868,-2304613.815454733,-371880.8656756501
15394,-51674.53909063834,-9092819.565963335,-10857854.153724927,-9697760.751140097,-2319153.3143878486,-374227.01209440286
15395,-51980.86349981428,-10914381.88288422,-11671783.0902483,-10967962.198460814,-2493002.213451093,-402279.90262506274
15396,-52267.590356021145,-11004535.029371295,-11736164.738540988,-11028461.565120462,-2506753.633474774,-404498.8817652476
15397,-52536.134010109694,-11091178.013938554,-11796463.530630032,-11085124.276133146,-2519632.9871248608,-406577.1411042389
15398,-52788.248223176386,-11174650.83024388,-11853073.256032027,-11138320.375090217,-2531724.3847835395,-408528.25299916207
15399,-53025.737888961376,-11255308.345043426,-11906399.185587388,-11188430.69457085,-2543114.3891545874,-410366.1855226721
15400,-53250.057470868676,-11333434.978339048,-11956767.904508853,-11235762.12635329,-2553872.756302862,-412102.19476705266
15401,-53462.308472536475,-11409243.159596806,-12004426.744423341,-11280547.087705197,-2564052.3143428494,-413744.8052689598
15402,-53660.756303417234,-11482340.974842971,-12048986.220369307,-11322419.580021037,-2573569.8723118906,-415280.593032146
15403,-53848.82164750205,-11553438.615226006,-12091214.412730113,-11362101.367622932,-2582589.4862141986,-416736.0307300184
15404,-54027.181758396415,-11622663.928266002,-12131263.392030332,-11399735.351021644,-2591143.637132692,-418116.35962822987
15405,-54199.62645708157,-11690817.692134522,-12169984.124673096,-11436121.182444211,-2599414.084881632,-419450.9091513543
15406,-54366.70245087374,-11758007.975848416,-12207499.368319191,-11471374.217134358,-2607427.0495439046,-420743.91026731185
15407,-54528.75189173479,-13792707.148854777,-12693202.865358023,-12667029.064449992,-2711169.544057054,-437484.1764273882
15408,-54687.791549573034,-13867404.951794863,-12730224.11690961,-12703973.976965817,-2719076.995844771,-438760.15160222445
15409,-54846.09381914516,-13942115.792820534,-12767073.719220608,-12740747.59418742,-2726947.784687897,-440030.2107110016
15410,-55005.57818680011,-14017327.429241955,-12804198.490323327,-12777795.812793665,-2734877.3474477013,-441309.7537926972
15411,-55167.459305398035,-14093352.397524195,-12841881.177110553,-12815400.796643965,-2742926.07666439,-442608.5260072084
15412,-55332.20318507693,-14170314.57266779,-12880230.257422205,-12853670.79989337,-2751117.1423620246,-443930.2661538722
15413,-55497.905107733284,-14247730.378059283,-12918802.350978153,-12892163.356526442,-2759355.841956499,-445259.6926793441
15414,-55662.5104429949,-14325072.854110131,-12957119.180920351,-12930401.175907716,-2767540.0192257063,-446580.321284148
15415,-55828.601779527395,-14403006.199397814,-12995781.922238385,-12968984.193384215,-2775798.080478102,-447912.8720771483
15416,-55995.20925920819,-14481282.402534567,-13034564.811358482,-13007687.110914063,-2784081.804367831,-449249.56388662726
15417,-56163.39804172481,-14560178.578685874,-13073715.7961527,-13046757.365092674,-2792444.1506345575,-450598.9424887581
15418,-56334.778256048245,-14640116.153509168,-13113609.68244291,-13086568.988880008,-2800965.174890719,-451973.925948275
15419,-56514.462378756376,-16372263.175236488,-12806177.175026197,-13758445.866108239,-2735299.979131809,-441377.9511780873
15420,-56706.55830863083,-16465280.2323385,-12849706.112735748,-13805211.620236175,-2744597.4221377326,-442878.22039040684
15421,-56915.30159450071,-16563395.138148826,-12897007.341313861,-13856030.173181197,-2754700.5971738347,-444508.50545305054
15422,-57144.47805941849,-16667745.040504925,-12948938.728264231,-13911823.183565432,-2765792.738075855,-446298.3736440585
15423,-57400.69416177443,-16780301.63977372,-13006997.297058087,-13974198.993683985,-2778193.5974298827,-448299.42140345834
15424,-57690.82863062431,-16903133.823613588,-13072741.76769947,-14044832.230125487,-2792236.105722217,-450565.3716051759
15425,-58014.24451732551,-17036121.60095772,-13146027.807625962,-14123567.827742895,-2807889.434638555,-453091.2496803123
15426,-58371.72187736836,-17179560.344698824,-13227032.177411672,-14210595.691045327,-2825191.338864629,-455883.14786224696
15427,-58763.327831614566,-17333537.188036256,-13315770.086643862,-14305932.160606565,-2844145.0670501455,-458941.5903649098
15428,-59184.98857534889,-17496915.255264405,-13411318.41117406,-14408585.468668688,-2864553.4470468867,-462234.7607734749
15429,-59630.479375061106,-17667909.63443446,-13512266.626388848,-14517040.203858625,-2886115.201752958,-465714.04391922726
15430,-60096.18229998081,-17845493.09355855,-13617794.909175653,-14630415.580930326,-2908655.2233190713,-469351.1837628501
15431,-60575.49172694064,-19649595.00064266,-12977693.347579764,-15176583.697267707,-2771934.5014248043,-447289.4309117297
15432,-61061.63160840573,-19848576.205908574,-13081843.955784844,-15298381.183169972,-2794180.2624006467,-450879.0877964679
15433,-61549.7885065326,-20048871.819745056,-13186426.689639544,-15420684.012426676,-2816518.322058932,-454483.6383322367
15434,-62035.09812422628,-20248898.176585063,-13290399.42213424,-15542273.484043652,-2838726.090164595,-458067.1645492868
15435,-62511.701957698475,-20446733.263499178,-13392507.027417323,-15661681.808481775,-2860535.4815842826,-461586.4072556455
15436,-62978.8330586551,-20642108.044509564,-13492585.19448627,-15778716.834515449,-2881911.400764058,-465035.70330510923
15437,-63428.668527903355,-20832433.961536624,-13588957.945418015,-15891418.612980906,-2902495.871836858,-468357.28841003834
15438,-63858.62609679175,-21016826.068656687,-13681072.054976664,-15999140.182290204,-2922170.7301891907,-471532.0950987102
15439,-64269.26213613242,-21195427.531254213,-13769046.72004501,-16102020.935586616,-2940961.4353494197,-474564.23161320173
15440,-64661.46907802277,-21368494.07668095,-13853073.135275599,-16200284.462807823,-2958908.825010322,-477460.2876721201
15441,-65034.58794031365,-21535770.10544286,-13933010.120332796,-16293765.662566181,-2975982.744148753,-480215.39735127595
15442,-65390.744202297836,-21697922.174312886,-14009313.03790029,-16382997.0524437,-2992280.4546971493,-482845.25518976717
15443,-65731.82881672335,-22192091.573044978,-13811571.870969912,-16534184.220558593,-2950044.477294544,-476029.9042907105
15444,-66053.02266912242,-22345192.722641498,-13879061.123236004,-16614977.322191054,-2964459.6573902145,-478355.9901697846
15445,-66357.93316645562,-22493208.681729477,-13943128.916935656,-16691674.508690247,-2978144.0405105287,-480564.15199147165
15446,-66643.00490582082,-22634898.849450983,-14003028.190811072,-16763381.45401017,-2990938.0601732386,-482628.64152795443
15447,-66905.47239512962,-22769281.831731103,-14058177.859664636,-16829402.526270904,-3002717.6010934175,-484529.4310855287
15448,-67144.46947182022,-22896016.419418305,-14108395.925418865,-16889519.850941658,-3013443.789895292,-486260.2479149221
15449,-67359.34115652247,-23014831.216251217,-14153544.763808502,-16943568.67451166,-3023087.2311047283,-487816.3486555357
15450,-67549.0213267407,-23125312.300267607,-14193400.361174755,-16991280.824528355,-3031600.0771441227,-489190.01244825614
15451,-67710.85994514247,-23226499.544151556,-14227405.891673336,-17031989.710601136,-3038863.394337994,-490362.04772272176
15452,-67835.64743148357,-23315171.13278754,-14253626.238303326,-17063378.754915375,-3044463.8567249826,-491265.75869880395
15453,-67928.04785024989,-23392858.10750682,-14273041.414294507,-17086621.156251855,-3048610.787519215,-491934.9225315097
15454,-67987.22586040043,-23459206.536675096,-14285475.897787338,-17101506.792925123,-3051266.6966147716,-492363.4896810199
15455,-68005.08835995919,-23265927.96915185,-14289229.166194625,-17035954.685053375,-3052068.3655949687,-492492.84990282444
15456,-67985.89867591648,-23304941.213120267,-14285197.029783571,-17031147.477303836,-3051207.132575132,-492353.8782109872
15457,-67928.72638488741,-23330883.174677175,-14273183.987992544,-17016825.246678144,-3048641.240153747,-491939.83647935465
15458,-67832.56614042628,-23343331.49055376,-14252978.79742637,-16992736.143838186,-3044325.5683823316,-491243.4439889671
15459,-67700.35360071441,-23343219.967935424,-14225198.298582112,-16959615.580514967,-3038391.869600063,-490285.9607763738
15460,-67532.10634395012,-23330482.170147594,-14189846.184990799,-16917467.960222945,-3030840.9327164814,-489067.51414288674
15461,-67329.64368838235,-23305675.36710657,-14147304.7318029,-16866749.040376663,-3021754.4087346,-487601.27959126496
15462,-67095.33636072677,-23269552.943258163,-14098072.076115908,-16808052.711725663,-3011238.6958694174,-485904.4259243833
15463,-66832.710644315,-23223276.177548088,-14042889.160583468,-16742262.34350735,-2999452.0537168575,-484002.4904861292
15464,-66544.75312338237,-23167827.906697225,-13982383.526285104,-16670126.104938516,-2986528.5201774007,-481917.1021195351
15465,-66227.63414068022,-23101821.30434897,-13915750.485639729,-16590684.628581801,-2972296.2202337286,-479620.5264468062
15466,-65883.37501457616,-23025904.16057566,-13843414.758062743,-16504444.274901472,-2956845.8706541783,-477127.40185556054
15467,-65510.70513439774,-21779342.46950912,-13765109.362839652,-15944650.522661064,-2940120.4464317705,-474428.5265833084
15468,-65110.18765216226,-21688346.741553437,-13680952.629472334,-15847168.572659772,-2922145.2218290423,-471527.9789769591
15469,-64675.41161388761,-21585398.569014795,-13589597.488310065,-15741348.432704106,-2902632.473231276,-468379.3309077741
15470,-64210.403536658996,-21471777.861633867,-13491889.991122788,-15628170.116787432,-2881762.910725256,-465011.7424124844
15471,-63717.909369343,-21348345.910113458,-13388407.116686352,-15508301.96140439,-2859659.772496114,-461445.09965278197
15472,-63202.570531308294,-21216607.411640953,-13280124.120038498,-15382873.641615124,-2836531.3654451165,-457713.01578773465
15473,-62672.223710763734,-21079153.780097187,-13168687.646105677,-15253792.528962784,-2812729.4001390766,-453872.244113351
15474,-62131.00743095737,-20937350.492039077,-13054967.281392762,-15122065.898620714,-2788439.6135013667,-449952.7558149933
15475,-61584.977183284136,-20793220.977463953,-12940235.405751662,-14989167.596639525,-2763933.7759857923,-445998.4047613437
15476,-61041.029052683065,-20649088.70761571,-12825941.024549766,-14856776.06113253,-2739521.383884416,-442059.13239953073
15477,-60501.83612832666,-20505863.716014702,-12712645.807283998,-14725541.895273425,-2715322.4054393005,-438154.2972413417
15478,-59970.13323699656,-20364483.924053602,-12600924.395757718,-14596130.728552593,-2691459.579676406,-434303.7049023291
15479,-59451.260589945006,-18667632.84739182,-12981777.262420392,-14046549.339586306,-2772806.793915035,-447430.1871999261
15480,-58945.7456549129,-18545717.43765701,-12871393.021206781,-13927111.325886272,-2749229.5773451375,-443625.68179887446
15481,-58452.1312578642,-18426922.1907546,-12763607.381467229,-13810485.052295575,-2726207.4018667866,-439910.73984668596
15482,-57970.99563491161,-18311452.053815242,-12658546.606839301,-13696807.138660567,-2703767.2364122774,-436289.7131483448
15483,-57504.54545294245,-18200028.812379565,-12556692.545104515,-13586598.954166714,-2682011.999925236,-432779.20907884487
15484,-57051.672655732684,-18092328.59393124,-12457803.24110579,-13479598.698369961,-2660890.0126633723,-429370.88840704417
15485,-56611.41020059871,-17988069.56425854,-12361667.531402735,-13375577.888095457,-2640356.171755924,-426057.4731697059
15486,-56185.20864246317,-17887737.166006226,-12268602.159168258,-13274879.245954774,-2620478.131084482,-422849.8802431778
15487,-55770.28768058238,-17790470.841789857,-12178000.01793197,-13176845.8702912,-2601126.2174223624,-419727.18508406304
15488,-55367.72071931105,-17696634.80975114,-12090095.496268762,-13081731.374351623,-2582350.4943486676,-416697.46613353497
15489,-54979.804484564935,-17606987.731870208,-12005390.1072496,-12990078.405568158,-2564258.0811601086,-413778.0085508357
15490,-54604.44288521854,-17520884.48825491,-11923426.14841632,-12901391.720490584,-2546751.2161665927,-410953.0371541547
15491,-54242.504767910534,-16858756.863524638,-11956132.900942842,-12649894.536924416,-2553737.124473228,-412080.30872181634
15492,-53893.53920847029,-16783339.836400673,-11879213.912331022,-12568512.278807357,-2537307.8259347817,-409429.21736674884
15493,-53556.80695362837,-16711312.054554963,-11804991.388718767,-12489982.949655673,-2521454.471376824,-406871.06242671475
15494,-53232.129806556026,-16642640.30712221,-11733426.05196108,-12414264.992186932,-2506168.671292658,-404404.4901404061
15495,-52922.14370890076,-16578172.491633873,-11665098.916315906,-12341973.134352747,-2491574.5258150483,-402049.5257565191
