#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
246.0103	0.074818295	-6.6596961e-151	1.3888241e-151	6.6287115e+10	4.1666349e-152	1.3890331e-152	-8.87957e-151	-26443256	-10473364	-6.6287115e+10	-2916633.1	-470638.52	-17241279	0.058485964	1.4139787e-31	4.7453558e-200	4.9768655e+10	1.4236732e-200	4.74621e-201	1.8852904e-31	-18162573	-10354866	-4.9768655e+10	-2211719	-356891.02	-10103037
246.0214	0.073828912	-5.9692188e-151	1.3070941e-151	6.5526754e+10	3.9214354e-152	1.3072908e-152	-7.9589362e-151	-26139933	-10353227	-6.5526754e+10	-2883177.2	-465239.95	-17043509	0.057797735	1.3074576e-31	4.3878679e-200	4.9385163e+10	1.3164218e-200	4.3886577e-201	1.7432634e-31	-18022621	-10275077	-4.9385163e+10	-2194676.6	-354141	-10025188
246.03091	0.072964798	-5.4324074e-151	1.2407835e-151	6.4832634e+10	3.7224958e-152	1.2409702e-152	-7.2431897e-151	-25863034	-10243556	-6.4832634e+10	-2852635.9	-460311.7	-16862968	0.05705329	1.2224011e-31	4.1024156e-200	4.9012923e+10	1.2307821e-200	4.1031541e-201	1.6298556e-31	-17886776	-10197629	-4.9012923e+10	-2178134.3	-351471.67	-9949623.4
246.04043	0.072093107	-4.9422377e-151	1.1777922e-151	6.4103068e+10	3.5335144e-152	1.1779694e-152	-6.5896319e-151	-25571996	-10128285	-6.4103068e+10	-2820535	-455131.78	-16673208	0.056222057	1.14273e-31	3.8350369e-200	4.8594198e+10	1.1505648e-200	3.8357273e-201	1.5236283e-31	-17733967	-10110509	-4.8594198e+10	-2159526.2	-348469	-9864622.2
246.05153	0.071077191	-4.4241584e-151	1.1083205e-151	6.3212967e+10	3.3250913e-152	1.1084873e-152	-5.8988615e-151	-24626508	-9887772.3	-6.3212967e+10	-2753556.9	-444323.95	-16119307	0.055169631	1.0561356e-31	3.5444237e-200	4.8042895e+10	1.0633767e-200	3.5450617e-201	1.40817e-31	-17477044	-9500962.8	-4.8042895e+10	-2029331.9	-327460.37	-9557653.5
246.06104	0.070210088	-4.0220095e-151	1.0520641e-151	6.2421999e+10	3.1563155e-152	1.0522224e-152	-5.3626644e-151	-24318362	-9764049	-6.2421999e+10	-2719102.3	-438764.23	-15917610	0.054208262	9.8700338e-32	3.3124137e-200	4.7516011e+10	9.9377049e-201	3.31301e-201	1.3159944e-31	-17285374	-9396766.3	-4.7516011e+10	-2007076.3	-323869.13	-9452835.2
246.07055	0.069348147	-3.6552681e-151	9.9871429e-152	6.160942e+10	2.9962597e-152	9.9886453e-153	-4.8736772e-151	-24001798	-9636945.5	-6.160942e+10	-2683706.3	-433052.62	-15710402	0.053198426	9.2229116e-32	3.0952375e-200	4.693939e+10	9.2861458e-201	3.0957947e-201	1.2297121e-31	-17075611	-9282733.9	-4.693939e+10	-1982719.9	-319938.89	-9338122.3
246.08185	0.06833373	-3.2613607e-151	9.3894713e-152	6.0622171e+10	2.8169513e-152	9.3908838e-153	-4.3484689e-151	-23617186	-9482520	-6.0622171e+10	-2640701.8	-426113.24	-15458654	0.051979365	8.508091e-32	2.8553415e-200	4.6193543e+10	8.5664243e-201	2.8558555e-201	1.1344034e-31	-16804287	-9135235	-4.6193543e+10	-1951215.2	-314855.19	-9189743.3
246.09044	0.067570202	-2.9899589e-151	8.9601586e-152	5.9858285e+10	2.6881524e-152	8.9615066e-153	-3.9866008e-151	-22433688	-9268456.9	-5.9858285e+10	-2581089.3	-416493.95	-14805947	0.051053756	8.0018725e-32	2.685453e-200	4.5586165e+10	8.056735e-201	2.6859364e-201	1.0669081e-31	-16248733	-8827305	-4.5586165e+10	-1885443.8	-304242.06	-8883831.8
246.10008	0.066722514	-2.7109352e-151	8.5024144e-152	5.8991232e+10	2.5508238e-152	8.5036935e-153	-3.6145702e-151	-22108734	-9134202.3	-5.8991232e+10	-2543701.9	-410460.99	-14591481	0.050022958	7.468998e-32	2.5066187e-200	4.4869549e+10	7.520207e-201	2.5070699e-201	9.9585876e-32	-15993302	-8688539.6	-4.4869549e+10	-1855804.6	-299459.37	-8744177.8
246.11027	0.065838227	-2.4432179e-151	8.0451445e-152	5.8066657e+10	2.4136375e-152	8.0463547e-153	-3.2576148e-151	-21762222	-8991041.2	-5.8066657e+10	-2503834.3	-404027.8	-14362788	0.048960629	6.9443428e-32	2.3305428e-200	4.4077952e+10	6.9919547e-201	2.3309623e-201	9.2590527e-32	-15711145	-8535254.7	-4.4077952e+10	-1823064.1	-294176.25	-8589911.4
246.12046	0.064967212	-2.2009404e-151	7.6138294e-152	5.7137333e+10	2.2842379e-152	7.6149748e-153	-2.934579e-151	-21413930	-8847144.6	-5.7137333e+10	-2463761.8	-397561.56	-14132919	0.047935016	6.4570071e-32	2.1669914e-200	4.3259441e+10	6.5012777e-201	2.1673815e-201	8.6092768e-32	-15419395	-8376758.1	-4.3259441e+10	-1789210.5	-288713.51	-8430399.8
246.13196	0.064002316	-1.9553489e-151	7.1568332e-152	5.6087272e+10	2.1471337e-152	7.1579098e-153	-2.6071245e-151	-20013060	-8773171	-5.6087272e+10	-2443161.6	-394237.43	-13444119	0.046839036	5.9492945e-32	1.9966015e-200	4.2313659e+10	5.9900842e-201	1.996961e-201	7.9323319e-32	-14180577	-8367949.3	-4.2313659e+10	-1787329	-288409.9	-7988395.8
246.14116	0.063253648	-1.7778845e-151	6.8124279e-152	5.5249029e+10	2.0438081e-152	6.8134527e-153	-2.3705061e-151	-19713958	-8642053.1	-5.5249029e+10	-2406647.7	-388345.42	-13243192	0.046018663	5.5729236e-32	1.8702903e-200	4.1547928e+10	5.6111327e-201	1.870627e-201	7.4305078e-32	-13923957	-8216518.3	-4.1547928e+10	-1754984.5	-283190.68	-7843833.4
246.15035	0.062527054	-1.6158665e-151	6.485937e-152	5.4415195e+10	1.945857e-152	6.4869127e-153	-2.1544827e-151	-19416430	-8511624.8	-5.4415195e+10	-2370325.9	-382484.41	-13043322	0.045254562	5.2214403e-32	1.7523314e-200	4.0780013e+10	5.2572396e-201	1.7526468e-201	6.9618669e-32	-13666606	-8064655.3	-4.0780013e+10	-1722547.7	-277956.57	-7698858.6
246.16071	0.061737577	-1.4515976e-151	6.1402803e-152	5.3485611e+10	1.8421559e-152	6.141204e-153	-1.9354581e-151	-19084736	-8366219.3	-5.3485611e+10	-2329833.2	-375950.36	-12820501	0.044476822	4.855778e-32	1.629614e-200	3.9921179e+10	4.8890703e-201	1.6299074e-201	6.474321e-32	-13378785	-7894812.3	-3.9921179e+10	-1686270.6	-272102.76	-7536719.4
246.17012	0.061031721	-1.3102751e-151	5.8363445e-152	5.2646743e+10	1.7509716e-152	5.8372225e-153	-1.7470285e-151	-17514518	-8068639.8	-5.2646743e+10	-2246963	-362578.12	-11948178	0.043808732	4.5373283e-32	1.5227413e-200	3.914652e+10	4.5684372e-201	1.5230154e-201	6.0497246e-32	-12733580	-7902899.5	-3.914652e+10	-1653549	-266822.68	-7311004.1
246.18113	0.06027106	-1.1683357e-151	5.5108207e-152	5.1686662e+10	1.6533107e-152	5.5116497e-153	-1.5577766e-151	-17195119	-7921497.8	-5.1686662e+10	-2205986.7	-355966.04	-11730288	0.043162876	4.2049648e-32	1.4111991e-200	3.8266801e+10	4.2337949e-201	1.4114531e-201	5.6065767e-32	-12447425	-7725301.8	-3.8266801e+10	-1616389.7	-260826.52	-7146707.8
246.19022	0.059694456	-1.0605649e-151	5.255229e-152	5.0909921e+10	1.5766302e-152	5.2560196e-153	-1.4140825e-151	-16936712	-7802454.4	-5.0909921e+10	-2172835.4	-350616.62	-11554007	0.042689198	3.9476837e-32	1.3248548e-200	3.7560097e+10	3.9747498e-201	1.3250933e-201	5.2635378e-32	-12217548	-7582632.4	-3.7560097e+10	-1586538.5	-256009.62	-7014723.7
246.2014	0.059047344	-9.4068186e-152	4.9591289e-152	4.9982038e+10	1.4877967e-152	4.9598749e-153	-1.254239e-151	-16628024	-7660247.1	-4.9982038e+10	-2133233.4	-344226.29	-11343423	0.042193569	3.6545455e-32	1.2264767e-200	3.672308e+10	3.6796019e-201	1.2266975e-201	4.87269e-32	-11945284	-7413655.4	-3.672308e+10	-1551182.9	-250304.52	-6858402.5
246.2114	0.058522257	-8.4424063e-152	4.7105403e-152	4.9181718e+10	1.4132172e-152	4.7112489e-153	-1.125651e-151	-15252234	-7304468.8	-4.9181718e+10	-2034155.9	-328238.79	-10534724	0.041827876	3.4126684e-32	1.145302e-200	3.6008734e+10	3.4360664e-201	1.1455082e-201	4.5501897e-32	-11490387	-7491977.3	-3.6008734e+10	-1552696.6	-250548.77	-6724991.2
246.22133	0.058064333	-7.5759438e-152	4.4781015e-152	4.8418299e+10	1.3434829e-152	4.4787752e-153	-1.010123e-151	-15015483	-7191085.8	-4.8418299e+10	-2002580.9	-323143.73	-10371200	0.041534316	3.1900983e-32	1.0706068e-200	3.5334977e+10	3.2119703e-201	1.0707995e-201	4.2534318e-32	-11275391	-7351795.4	-3.5334977e+10	-1523644.2	-245860.77	-6599160.4
246.23125	0.057685185	-6.7911902e-152	4.2590968e-152	4.7690312e+10	1.2777789e-152	4.2597376e-153	-9.054895e-152	-14789719	-7082965.1	-4.7690312e+10	-1972471.3	-318285.14	-10215265	0.041306095	2.9835911e-32	1.0013024e-200	3.4698375e+10	3.0040473e-201	1.0014826e-201	3.978091e-32	-11072251	-7219343.8	-3.4698375e+10	-1496193.9	-241431.29	-6480268.5
246.24117	0.057377705	-6.0805965e-152	4.0528254e-152	4.7002066e+10	1.215895e-152	4.0534351e-153	-8.1074394e-152	-14576281	-6980746.8	-4.7002066e+10	-1944005.4	-313691.79	-10067843	0.041141508	2.7919583e-32	9.369898e-201	3.4100754e+10	2.8111006e-201	9.3715847e-202	3.7225826e-32	-10881551	-7095002.9	-3.4100754e+10	-1470424.5	-237273.05	-6368656.8
246.25109	0.05713452	-5.4365439e-152	3.8585055e-152	4.6356913e+10	1.1575968e-152	3.8590859e-153	-7.248705e-152	-13510259	-6738440.8	-4.6356913e+10	-1876527.8	-302803.35	-9456810.2	0.041037405	2.6139848e-32	8.7726134e-201	3.3543704e+10	2.6319068e-201	8.7741926e-202	3.4852863e-32	-10857091	-6633602.9	-3.3543704e+10	-1490682.2	-240541.9	-6196528.4
246.26102	0.056957551	-4.8533323e-152	3.6754828e-152	4.575666e+10	1.1026878e-152	3.6760357e-153	-6.4710916e-152	-13335321	-6651188.1	-4.575666e+10	-1852229.6	-298882.5	-9334358.7	0.040993764	2.4487226e-32	8.2179882e-201	3.3028187e+10	2.4655115e-201	8.2194676e-202	3.2649384e-32	-10690233	-6531654.2	-3.3028187e+10	-1467772.6	-236845.13	-6101297
246.27094	0.056857498	-4.3250674e-152	3.5030929e-152	4.5204261e+10	1.0509689e-152	3.5036199e-153	-5.7667405e-152	-13174330	-6570891.4	-4.5204261e+10	-1829868.5	-295274.24	-9221669.3	0.041010869	2.2951854e-32	7.7027127e-201	3.2555275e+10	2.3109217e-201	7.7040993e-202	3.0602237e-32	-10537166	-6438131.2	-3.2555275e+10	-1446756.4	-233453.88	-6013936
246.28086	0.05682697	-3.8463808e-152	3.3406944e-152	4.4702453e+10	1.0022474e-152	3.341197e-153	-5.1284935e-152	-13028083	-6497948.6	-4.4702453e+10	-1809555.3	-291996.42	-9119300.4	0.041094302	2.1524621e-32	7.2237289e-201	3.2126235e+10	2.1672198e-201	7.2250293e-202	2.8699274e-32	-10398299	-6353284.3	-3.2126235e+10	-1427689.9	-230377.23	-5934679.4
246.29078	0.056859028	-3.4126684e-152	3.187677e-152	4.4252697e+10	9.5634041e-153	3.1881566e-153	-4.5502119e-152	-12897006	-6432572.1	-4.4252697e+10	-1791349.2	-289058.62	-9027550.2	0.041250219	2.0197585e-32	6.7783716e-201	3.17426e+10	2.0336064e-201	6.7795918e-202	2.6929907e-32	-10274127	-6277416.6	-3.17426e+10	-1410641.1	-227626.18	-5863810.5
246.30071	0.056950821	-3.0195786e-152	3.0434259e-152	4.385583e+10	9.1306338e-153	3.0438837e-153	-4.0260935e-152	-12270861	-6167006.8	-4.385583e+10	-1717394.3	-277124.99	-8611092.3	0.041491276	1.896322e-32	6.3641148e-201	3.1406667e+10	1.9093235e-201	6.3652604e-202	2.5284099e-32	-9906605	-6469773.4	-3.1406667e+10	-1326617.6	-214067.84	-5801753.6
246.31028	0.057108556	-2.6755692e-152	2.91213e-152	4.3524318e+10	8.7367307e-153	2.9125681e-153	-3.5674156e-152	-12178104	-6120389.6	-4.3524318e+10	-1704412.3	-275030.17	-8545999.9	0.041813973	1.7854649e-32	5.9920751e-201	3.1130587e+10	1.7977064e-201	5.9931538e-202	2.3806016e-32	-9819521.2	-6412901	-3.1130587e+10	-1314956	-212186.08	-5750753.4
246.32089	0.057364016	-2.3299513e-152	2.7748396e-152	4.3218155e+10	8.3248436e-153	2.7752571e-153	-3.106593e-152	-12092440	-6077337	-4.3218155e+10	-1692423	-273095.52	-8485884.8	0.042299949	1.6711338e-32	5.6083763e-201	3.0884552e+10	1.6825914e-201	5.6093859e-202	2.2281613e-32	-9741914.3	-6362217.7	-3.0884552e+10	-1304563.5	-210509.11	-5705303.3
246.33054	0.057663494	-2.0458375e-152	2.6571978e-152	4.2997394e+10	7.9719044e-153	2.6575976e-153	-2.7277758e-152	-12030671	-6046293.5	-4.2997394e+10	-1683777.9	-271700.53	-8442538.2	0.042874284	1.5745688e-32	5.2843014e-201	3.072046e+10	1.5853644e-201	5.2852527e-202	2.099409e-32	-9690154.7	-6328414.7	-3.072046e+10	-1297632.2	-209390.65	-5674990.6
246.34228	0.058100703	-1.7349206e-152	2.5227313e-152	4.280412e+10	7.5684892e-153	2.5231108e-153	-2.313221e-152	-11878143	-5883854.3	-4.280412e+10	-1638541.7	-264401.05	-8295438.4	0.043762189	1.4659341e-32	4.9197198e-201	3.0607691e+10	1.4759848e-201	4.9206054e-202	1.9545638e-32	-9780687.8	-6179080.7	-3.0607691e+10	-1346738.4	-217314.61	-5654158.8
246.35166	0.058500258	-1.5108075e-152	2.4214189e-152	4.2708528e+10	7.2645401e-153	2.4217832e-153	-2.0144043e-152	-11851617	-5870714.3	-4.2708528e+10	-1634882.5	-263810.58	-8276912.8	0.044632737	1.3853554e-32	4.6492954e-201	3.0591722e+10	1.3948537e-201	4.6501323e-202	1.8471264e-32	-9775584.6	-6175856.7	-3.0591722e+10	-1346035.7	-217201.22	-5651208.7
246.36105	0.058938027	-1.3068049e-152	2.3256178e-152	4.2670871e+10	6.9771257e-153	2.3259677e-153	-1.7424017e-152	-11841167	-5865537.9	-4.2670871e+10	-1633440.9	-263577.97	-8269614.8	0.045638169	1.3102783e-32	4.3973343e-201	3.0654247e+10	1.3192619e-201	4.3981259e-202	1.7470244e-32	-9795564.7	-6188479.4	-3.0654247e+10	-1348786.9	-217645.16	-5662759.1
246.37108	0.059443843	-1.1101236e-152	2.2283526e-152	4.2678593e+10	6.6853186e-153	2.2286878e-153	-1.4801607e-152	-11843309	-5866599.3	-4.2678593e+10	-1633736.5	-263625.67	-8271111.2	0.046855419	1.2359022e-32	4.1477258e-201	3.0816185e+10	1.2443758e-201	4.1484725e-202	1.647857e-32	-9847312	-6221171.5	-3.0816185e+10	-1355912.2	-218794.92	-5692673.9
246.38034	0.059934285	-9.4245191e-153	2.142529e-152	4.2732814e+10	6.4278376e-153	2.1428513e-153	-1.256599e-152	-12521569	-6144124	-4.2732814e+10	-1711021.9	-276096.71	-8717494	0.048074239	1.1709521e-32	3.9297511e-201	3.1036951e+10	1.1789804e-201	3.9304586e-202	1.5612575e-32	-10415380	-5946059.2	-3.1036951e+10	-1338313.3	-215955.11	-5796461.1
246.39096	0.060535863	-7.6926842e-153	2.0493759e-152	4.285441e+10	6.1483675e-153	2.0496842e-153	-1.0256884e-152	-12557199	-6161607.1	-4.285441e+10	-1715890.6	-276882.35	-8742299.7	0.049574591	1.101798e-32	3.6976678e-201	3.1400881e+10	1.1093521e-201	3.6983334e-202	1.4690527e-32	-10537508	-6015780.8	-3.1400881e+10	-1354006	-218487.33	-5864428.5
246.4002	0.061093544	-6.3416587e-153	1.9726675e-152	4.3014025e+10	5.9182333e-153	1.9729643e-153	-8.4555213e-153	-12603970	-6184556.5	-4.3014025e+10	-1722281.6	-277913.61	-8774861.1	0.050924239	1.0459566e-32	3.5102626e-201	3.1819435e+10	1.0531279e-201	3.5108945e-202	1.3945982e-32	-10677966	-6095967.3	-3.1819435e+10	-1372054	-221399.63	-5942597.7
246.4102	0.061721503	-5.0045948e-153	1.8931998e-152	4.3232215e+10	5.6798211e-153	1.8934847e-153	-6.6727745e-153	-12667904	-6215927.9	-4.3232215e+10	-1731017.9	-279323.34	-8819371.9	0.052353136	9.8889377e-33	3.3187579e-201	3.2358096e+10	9.9567384e-202	3.3193553e-202	1.3185149e-32	-10858730	-6199164.1	-3.2358096e+10	-1395281.1	-225147.63	-6043198.1
246.42037	0.062381362	-3.7773206e-153	1.8162727e-152	4.350419e+10	5.4490305e-153	1.8165459e-153	-5.0364134e-153	-14129291	-7011135.3	-4.350419e+10	-1952468.1	-315057.35	-9873276	0.053762141	9.3441127e-33	3.1359129e-201	3.2992999e+10	9.4081779e-202	3.1364775e-202	1.2458721e-32	-11517856	-6252833.3	-3.2992999e+10	-1350073.5	-217852.78	-6295724.2
246.43053	0.063074882	-2.6720171e-153	1.7429314e-152	4.3825644e+10	5.228998e-153	1.7431936e-153	-3.5626795e-153	-14233693	-7062940.8	-4.3825644e+10	-1966894.9	-317385.31	-9946229.9	0.055148605	8.8313156e-33	2.9638167e-201	3.3711027e+10	8.891865e-202	2.9643502e-202	1.1774997e-32	-11768519	-6388913.8	-3.3711027e+10	-1379455.2	-222593.91	-6432738.1
246.44069	0.063809245	-1.6778607e-153	1.6729461e-152	4.419684e+10	5.019034e-153	1.6731978e-153	-2.2371414e-153	-14354250	-7122762.8	-4.419684e+10	-1983554.2	-320073.52	-10030473	0.056478461	8.3473733e-33	2.8014041e-201	3.4504364e+10	8.4046046e-202	2.8019084e-202	1.1129746e-32	-12045473	-6539267	-3.4504364e+10	-1411918.6	-227832.31	-6584122.7
246.45085	0.064576965	-7.8522311e-154	1.6061017e-152	4.4617739e+10	4.8184931e-153	1.6063434e-153	-1.0469612e-153	-14490949	-7190594.8	-4.4617739e+10	-2002444.1	-323121.67	-10125996	0.05769806	7.8893982e-33	2.6477063e-201	3.536162e+10	7.9434895e-202	2.6481829e-202	1.0519117e-32	-12344742	-6701734.2	-3.536162e+10	-1446997.5	-233492.78	-6747704.3
246.46016	0.065305973	-6.0049065e-155	1.5478384e-152	4.5051687e+10	4.6436962e-153	1.5480712e-153	-8.0065197e-155	-16839420	-7758801.6	-4.5051687e+10	-2160678.9	-348655.01	-11488180	0.058670551	7.4938127e-33	2.5149466e-201	3.6191223e+10	7.5451918e-202	2.5153993e-202	9.9916736e-33	-14542719	-7231730.2	-3.6191223e+10	-1465020.7	-236401.07	-7714159.2
246.47014	0.066117972	6.4845135e-154	1.4875712e-152	4.5557092e+10	4.4628875e-153	1.4877949e-153	8.6459939e-154	-17028330	-7845842.4	-4.5557092e+10	-2184918.1	-352566.33	-11617058	0.059634915	7.0862283e-33	2.37816e-201	3.7107511e+10	7.134813e-202	2.3785881e-202	9.4482319e-33	-14910911	-7414822.8	-3.7107511e+10	-1502112	-242386.26	-7909465.9
246.48284	0.067198953	1.4567815e-153	1.4139185e-152	4.6258522e+10	4.241921e-153	1.4141312e-153	1.94237e-153	-17290510	-7966642.7	-4.6258522e+10	-2218558.7	-357994.7	-11795923	0.060734771	6.5901428e-33	2.2116722e-201	3.8300823e+10	6.6353262e-202	2.2120703e-202	8.7867897e-33	-15390420	-7653270.5	-3.8300823e+10	-1550417.3	-250180.98	-8163820.5
246.49071	0.067902609	1.8922283e-153	1.3705141e-152	4.6738037e+10	4.1117028e-153	1.3707203e-153	2.5229641e-153	-17469744	-8049224.8	-4.6738037e+10	-2241556.3	-361705.67	-11918200	0.061320229	6.3001784e-33	2.1143592e-201	3.9050232e+10	6.3433738e-202	2.1147399e-202	8.4001735e-33	-15691555	-7803017.4	-3.9050232e+10	-1580753.4	-255076.12	-8323557
246.50133	0.068875693	2.4191743e-153	1.314124e-152	4.7430747e+10	3.9425258e-153	1.3143217e-153	3.2255568e-153	-20018621	-8468285.6	-4.7430747e+10	-2358256.8	-380536.89	-13304325	0.062022214	5.9253104e-33	1.9885524e-201	4.0056624e+10	5.9659356e-202	1.9889104e-202	7.9003533e-33	-18437663	-8416697.7	-4.0056624e+10	-1709616.7	-275869.97	-9513848.7
246.51137	0.069825483	2.857664e-153	1.2629351e-152	4.8134912e+10	3.7889531e-153	1.2631251e-153	3.810208e-153	-20315821	-8594007.1	-4.8134912e+10	-2393267.8	-386186.4	-13501843	0.06261183	5.5874001e-33	1.8751487e-201	4.0997781e+10	5.6257085e-202	1.8754862e-202	7.4498097e-33	-18870869	-8614453.7	-4.0997781e+10	-1749785.3	-282351.72	-9737383
246.52141	0.070817754	3.2425881e-153	1.2137357e-152	4.8887627e+10	3.6413491e-153	1.2139183e-153	4.3234387e-153	-20633512	-8728396.9	-4.8887627e+10	-2430692.8	-392225.43	-13712979	0.063152804	5.2652275e-33	1.7670265e-201	4.1922692e+10	5.301327e-202	1.7673446e-202	7.0202495e-33	-19296596	-8808796	-4.1922692e+10	-1789260.5	-288721.58	-9957058.5
246.53145	0.071843518	3.57869e-153	1.1664186e-152	4.9689914e+10	3.4993924e-153	1.1665941e-153	4.7715734e-153	-20972125	-8871637.2	-4.9689914e+10	-2470582.5	-398662.18	-13938021	0.063671884	4.9583106e-33	1.6640243e-201	4.2828822e+10	4.9923058e-202	1.6643238e-202	6.6110301e-33	-19713679	-8999192.2	-4.2828822e+10	-1827934.1	-294962.1	-10172274
246.54149	0.072895117	3.8697025e-153	1.1208858e-152	5.054177e+10	3.3627885e-153	1.1210544e-153	5.159589e-153	-21331660	-9023727.7	-5.054177e+10	-2512936.8	-405496.62	-14176967	0.064185693	4.6663525e-33	1.5660422e-201	4.3716213e+10	4.698346e-202	1.5663241e-202	6.2217556e-33	-20122135	-9185650.6	-4.3716213e+10	-1865808	-301073.56	-10383038
246.55153	0.073958881	4.119427e-153	1.0770301e-152	5.1442036e+10	3.2312164e-153	1.0771922e-153	5.492554e-153	-23359828	-8940625.8	-5.1442036e+10	-2489794.5	-401762.3	-15085377	0.064703871	4.3889583e-33	1.4729479e-201	4.458642e+10	4.41905e-202	1.4732131e-202	5.8518996e-33	-19193562	-8909258.4	-4.458642e+10	-2001038.5	-322894.85	-9956147.5
246.56217	0.075069511	4.3425616e-153	1.0322538e-152	5.244474e+10	3.096882e-153	1.032409e-153	5.790066e-153	-23815156	-9114895.8	-5.244474e+10	-2538325.4	-409593.42	-15379420	0.065261573	4.1104219e-33	1.3794702e-201	4.5492243e+10	4.1386038e-202	1.3797185e-202	5.4805205e-33	-19583501	-9090259.9	-4.5492243e+10	-2041691.9	-329454.82	-10158418
246.57094	0.075967733	4.4967055e-153	9.9658468e-153	5.3303736e+10	2.9898707e-153	9.9673461e-154	5.9955906e-153	-24205227	-9264189.3	-5.3303736e+10	-2579900.8	-416302.18	-15631321	0.065736836	3.8925165e-33	1.3063405e-201	4.6228051e+10	3.9192044e-202	1.3065757e-202	5.1899822e-33	-19900251	-9237289.1	-4.6228051e+10	-2074714.9	-334783.54	-10322724
246.5819	0.077066806	4.6545437e-153	9.5345615e-153	5.4413094e+10	2.86048e-153	9.5359959e-154	6.2060409e-153	-24708986	-9456995.8	-5.4413094e+10	-2633593.8	-424966.26	-15956640	0.06638277	3.6344342e-33	1.2197273e-201	4.7139408e+10	3.6593526e-202	1.2199469e-202	4.8458751e-33	-20292572	-9419396.5	-4.7139408e+10	-2115616.6	-341383.59	-10526230
246.59067	0.07792081	4.7549947e-153	9.2005514e-153	5.5324544e+10	2.7602731e-153	9.2019355e-154	6.3399753e-153	-26553568	-9090929.1	-5.5324544e+10	-2531651.1	-408516.43	-16647155	0.066975162	3.439098e-33	1.1541719e-201	4.7868821e+10	3.4626772e-202	1.1543796e-202	4.5854288e-33	-19839233	-10058197	-4.7868821e+10	-2169415	-350064.69	-10591934
246.60163	0.078909314	4.8506799e-153	8.7959045e-153	5.6484514e+10	2.6388743e-153	8.7972277e-154	6.4675552e-153	-27110308	-9281535.4	-5.6484514e+10	-2584731.4	-417081.65	-16996190	0.067838265	3.2084427e-33	1.0767632e-201	4.8794221e+10	3.2304405e-202	1.0769571e-202	4.2778908e-33	-20222765	-10252642	-4.8794221e+10	-2211354.1	-356832.14	-10796697
246.6104	0.07963244	4.9049867e-153	8.4817349e-153	5.7418755e+10	2.5446197e-153	8.4830109e-154	6.539964e-153	-27558706	-9435049.8	-5.7418755e+10	-2627482.2	-423980.09	-17277303	0.068614009	3.0343566e-33	1.0183394e-201	4.9555755e+10	3.0551608e-202	1.0185227e-202	4.0457778e-33	-20538383	-10412655	-4.9555755e+10	-2245866.8	-362401.24	-10965202
246.62136	0.080458641	4.9471023e-153	8.1003368e-153	5.8583352e+10	2.4301958e-153	8.1015554e-154	6.596118e-153	-28117665	-9626416.3	-5.8583352e+10	-2680774.2	-432579.47	-17627730	0.069636169	2.8292182e-33	9.4949431e-202	5.0542119e+10	2.8486159e-202	9.4966523e-203	3.7722619e-33	-20947181	-10619910	-5.0542119e+10	-2290568.8	-369614.52	-11183455
246.63013	0.081061923	4.961854e-153	7.8039085e-153	5.9504811e+10	2.3412639e-153	7.8050825e-154	6.6157869e-153	-28747964	-9589795.4	-5.9504811e+10	-2670575.9	-430933.84	-17904998	0.070443705	2.6745107e-33	8.9757401e-202	5.1358946e+10	2.6928477e-202	8.9773558e-203	3.5659869e-33	-20591342	-10897341	-5.1358946e+10	-2259793.6	-364648.52	-11155677
246.64067	0.081704149	4.9591267e-153	7.4575454e-153	6.0591877e+10	2.2373509e-153	7.4586673e-154	6.6121505e-153	-29273148	-9764987	-6.0591877e+10	-2719363.5	-438806.38	-18232096	0.07134908	2.4989236e-33	8.3864645e-202	5.2366794e+10	2.5160568e-202	8.3879742e-203	3.3318726e-33	-20995419	-11111186	-5.2366794e+10	-2304138.9	-371804.24	-11374591
246.65015	0.082202778	4.9391912e-153	7.1547995e-153	6.1542036e+10	2.1465236e-153	7.1558759e-154	6.5855699e-153	-29732188	-9918114.5	-6.1542036e+10	-2762006.6	-445687.42	-18517999	0.072062813	2.3499135e-33	7.886382e-202	5.3287091e+10	2.366025e-202	7.8878016e-203	3.133194e-33	-21364393	-11306455	-5.3287091e+10	-2344632	-378338.35	-11574489
